valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2026-05-08 03:00:00+00:00,43128599999,2026-05-06 06:00:00+00:00,45,27.0,31.0,27.0,28.2,1.875,0.7933533402912352,-0.6087614290087207,0.8174009818249189,-0.5760691233798758,-1.7999999999999972,-0.04233194254081633,-1.1999999999999993,3.579761904761906,4.348543263523916,0,0.0,1.0,0.0,True,28.598807157057653,28.35971637909696,28.93677520751953,24.916046142578125,26.54468536376953,27.516948699951172,28.269872665405273,28.93677520751953,29.65488624572754,30.41058349609375,31.283967971801758,32.619972229003906,27.086339950561523,23.738990783691406,25.095666885375977,25.87076759338379,26.520851135253906,27.086339950561523,27.660701751708984,28.25840950012207,28.927871704101562,29.995458602905273,holdout,2026-05,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VOHS
2026-05-08 04:00:00+00:00,43128599999,2026-05-06 06:00:00+00:00,46,30.0,31.0,28.0,30.2,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.8174009818249189,-0.5760691233798758,-1.7999999999999972,-0.0389472672950875,-2.1999999999999993,1.5797619047619058,4.348543263523916,0,0.0,1.0,0.0,True,30.598807157057653,29.953427981033734,30.852060317993164,26.983875274658203,28.551986694335938,29.483545303344727,30.182676315307617,30.852060317993164,31.516023635864258,32.2359504699707,33.02419662475586,34.21630096435547,29.082561492919922,25.77301788330078,27.1060733795166,27.886760711669922,28.509737014770508,29.082561492919922,29.629940032958984,30.2305908203125,30.89374542236328,31.920190811157227,holdout,2026-05,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VOHS
2026-05-08 05:00:00+00:00,43128599999,2026-05-06 06:00:00+00:00,47,32.0,31.0,30.0,32.0,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.8174009818249189,-0.5760691233798758,-1.7999999999999972,-0.03583321573992058,-2.0,-0.2202380952380949,4.348543263523916,0,0.0,1.0,0.0,True,32.398807157057654,31.67990040026177,32.30933380126953,28.6363468170166,30.172380447387695,31.0308780670166,31.695798873901367,32.30933380126953,32.954193115234375,33.59455108642578,34.30947494506836,35.40876007080078,30.493988037109375,27.15612030029297,28.528793334960938,29.297945022583008,29.940786361694336,30.493988037109375,31.07261848449707,31.693098068237305,32.38138961791992,33.43850326538086,holdout,2026-05,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VOHS
2026-05-08 06:00:00+00:00,43128599999,2026-05-06 06:00:00+00:00,48,32.0,31.0,31.0,33.4,2.0,0.130526192220052,-0.9914448613738104,0.8174009818249189,-0.5760691233798758,-1.7999999999999972,-0.03296814999972147,-2.3999999999999986,-1.6202380952380935,4.348543263523916,0,0.0,1.0,0.0,True,33.79880715705765,32.89577715632884,33.49357986450195,29.924131393432617,31.43385887145996,32.24993133544922,32.903907775878906,33.49357986450195,34.09708023071289,34.698707580566406,35.35751724243164,36.362972259521484,31.632654190063477,28.230443954467773,29.63748550415039,30.42705726623535,31.068798065185547,31.632654190063477,32.214176177978516,32.830902099609375,33.54497528076172,34.597389221191406,holdout,2026-05,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VOHS
2026-05-14 07:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,1,36.0,35.0,35.0,36.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.5520266487775953,-1.0,-5.845238095238095,3.985073482082403,0,0.0,1.0,0.0,True,36.398807157057654,35.47302552560092,36.043758392333984,35.206356048583984,35.51091766357422,35.734527587890625,35.895973205566406,36.043758392333984,36.20134735107422,36.35981750488281,36.545013427734375,36.793212890625,36.06483840942383,35.215301513671875,35.517051696777344,35.7432975769043,35.908084869384766,36.06483840942383,36.2259407043457,36.39601516723633,36.581939697265625,36.85478210449219,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 08:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,2,36.0,35.0,36.0,36.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.5078890349343697,-0.6000000000000014,-6.445238095238096,3.985073482082403,0,0.0,1.0,0.0,True,36.998807157057655,36.173853358589994,36.939361572265625,35.91423797607422,36.314640045166016,36.55948257446289,36.75544738769531,36.939361572265625,37.1295051574707,37.328712463378906,37.58652877807617,37.91322708129883,36.88880920410156,35.92524719238281,36.280670166015625,36.51960754394531,36.70822525024414,36.88880920410156,37.06186294555664,37.253597259521484,37.48628616333008,37.81171417236328,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 09:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,3,36.0,35.0,37.0,37.1,0.125,-0.6087614290087207,-0.7933533402912352,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.46728046984284405,-0.10000000000000142,-6.945238095238096,3.985073482082403,0,0.0,1.0,0.0,True,37.498807157057655,36.80289196361276,37.517333984375,36.383358001708984,36.81147766113281,37.0950927734375,37.297080993652344,37.517333984375,37.750694274902344,37.97159194946289,38.22978210449219,38.617088317871094,37.46878433227539,36.48556900024414,36.845367431640625,37.090660095214844,37.27839660644531,37.46878433227539,37.675994873046875,37.877960205078125,38.10444641113281,38.45701599121094,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 10:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,4,,35.0,38.0,37.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.4299187863442746,1.0,-6.845238095238095,3.985073482082403,0,0.0,1.0,0.0,False,37.398807157057654,37.03316131965174,37.70519256591797,36.47843933105469,36.94795227050781,37.23094940185547,37.48561477661133,37.70519256591797,37.931297302246094,38.19020080566406,38.44058609008789,38.871822357177734,37.53980255126953,36.533565521240234,36.90211486816406,37.14296340942383,37.34750747680664,37.53980255126953,37.72808837890625,37.942264556884766,38.184139251708984,38.55784225463867,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,,,,
2026-05-14 11:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,5,36.0,35.0,37.0,35.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.3955443781202672,1.2000000000000028,-5.645238095238092,3.985073482082403,0,0.0,1.0,0.0,True,36.19880715705765,36.02785144729989,37.61138916015625,36.338436126708984,36.794395446777344,37.12263870239258,37.3786506652832,37.61138916015625,37.84250259399414,38.103302001953125,38.408966064453125,38.85224151611328,37.082672119140625,36.061866760253906,36.428348541259766,36.6909294128418,36.8967399597168,37.082672119140625,37.27357864379883,37.48979949951172,37.737274169921875,38.112098693847656,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 12:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,6,36.0,35.0,37.0,34.6,0.25,-0.9914448613738104,-0.13052619222005163,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.3639183958275809,2.3999999999999986,-4.445238095238096,3.985073482082403,0,0.0,1.0,0.0,True,34.998807157057655,35.26428865507034,36.99873352050781,35.69139862060547,36.153316497802734,36.50215148925781,36.77727127075195,36.99873352050781,37.240325927734375,37.50086975097656,37.838924407958984,38.31460189819336,36.14053726196289,35.13229751586914,35.48638916015625,35.75994110107422,35.96302032470703,36.14053726196289,36.33030700683594,36.5334358215332,36.802223205566406,37.17771911621094,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 13:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,7,34.0,35.0,36.0,33.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.33482108746202904,3.0,-2.845238095238095,3.985073482082403,0,0.0,1.0,0.0,True,33.398807157057654,33.972162762232614,35.976158142089844,34.64666748046875,35.142333984375,35.49929428100586,35.756561279296875,35.976158142089844,36.24459457397461,36.52490997314453,36.853515625,37.365787506103516,34.85154724121094,33.860679626464844,34.2189826965332,34.48860168457031,34.68565368652344,34.85154724121094,35.04929733276367,35.271217346191406,35.51851272583008,35.8976936340332,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 14:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,8,33.0,35.0,35.0,31.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.30805027141955593,3.1000000000000014,-1.7452380952380935,3.985073482082403,0,0.0,1.0,0.0,True,32.29880715705765,32.9905041733791,34.662696838378906,33.28614807128906,33.81365966796875,34.16419982910156,34.432003021240234,34.662696838378906,34.917510986328125,35.19831848144531,35.54924774169922,36.06476974487305,33.62187957763672,32.61163330078125,32.98686218261719,33.25053405761719,33.4439582824707,33.62187957763672,33.80720138549805,34.00713348388672,34.26154708862305,34.623687744140625,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 15:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,9,33.0,35.0,33.0,31.4,0.375,-0.7933533402912357,0.6087614290087199,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.2834199316446095,1.6000000000000014,-1.2452380952380935,3.985073482082403,0,0.0,1.0,0.0,True,31.798807157057652,32.13018886911303,33.2235107421875,31.851661682128906,32.35354232788086,32.721832275390625,32.994869232177734,33.2235107421875,33.48513412475586,33.77132034301758,34.12804412841797,34.67027282714844,32.41169357299805,31.445619583129883,31.77727699279785,32.04551315307617,32.23823547363281,32.41169357299805,32.594764709472656,32.806156158447266,33.05843734741211,33.4246826171875,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 16:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,10,32.0,35.0,31.0,30.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.26075892510424753,0.1999999999999993,-0.6452380952380956,3.985073482082403,0,0.0,1.0,0.0,True,31.198807157057654,31.19477857248083,32.098602294921875,30.733976364135742,31.231779098510742,31.58052635192871,31.85274314880371,32.098602294921875,32.359092712402344,32.63616180419922,33.00215148925781,33.551422119140625,31.4979305267334,30.52228546142578,30.869041442871094,31.12680435180664,31.312538146972656,31.4979305267334,31.675132751464844,31.87929916381836,32.144187927246094,32.52427291870117,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 17:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,11,31.0,35.0,31.0,30.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.23990979260690898,0.6999999999999993,-0.1452380952380956,3.985073482082403,0,0.0,1.0,0.0,True,30.698807157057654,30.82716466486064,31.392681121826172,30.001537322998047,30.524415969848633,30.86200523376465,31.128742218017578,31.392681121826172,31.668914794921875,31.939075469970703,32.28643035888672,32.84132385253906,30.993446350097656,30.00458526611328,30.372989654541016,30.623687744140625,30.80569839477539,30.993446350097656,31.18191146850586,31.385934829711914,31.65104103088379,32.037254333496094,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 18:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,12,30.0,35.0,30.0,30.0,0.5,-0.13052619222005168,0.9914448613738104,0.753697664392914,-0.6572212950663319,-0.6000000000000014,-0.22072766470286592,0.0,0.1547619047619051,3.985073482082403,0,0.0,1.0,0.0,True,30.398807157057654,30.32974723101946,30.646989822387695,29.293325424194336,29.767080307006836,30.12251091003418,30.381214141845703,30.646989822387695,30.905107498168945,31.196348190307617,31.544782638549805,32.07255172729492,30.461044311523438,29.485652923583984,29.829315185546875,30.083499908447266,30.2703800201416,30.461044311523438,30.648366928100586,30.863380432128906,31.123807907104492,31.49844741821289,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 19:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,13,29.0,35.0,29.0,29.4,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.742280907086982,-0.6700888411055113,-0.6000000000000014,-0.2030792550640458,-0.3999999999999986,0.7547619047619065,3.985073482082403,0,0.0,1.0,0.0,True,29.798807157057652,29.63812972466976,29.74342155456543,28.388364791870117,28.866823196411133,29.21858024597168,29.48638343811035,29.74342155456543,30.002164840698242,30.27292251586914,30.629850387573242,31.14310073852539,29.932130813598633,28.93869400024414,29.279884338378906,29.532608032226562,29.73198127746582,29.932130813598633,30.110748291015625,30.314409255981445,30.594491958618164,30.968215942382812,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 20:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,14,28.0,35.0,28.0,29.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.742280907086982,-0.6700888411055113,-0.6000000000000014,-0.18684193434875906,-1.1000000000000014,1.0547619047619037,3.985073482082403,0,0.0,1.0,0.0,True,29.498807157057655,29.142914955573318,28.78446388244629,27.433637619018555,27.905855178833008,28.26801872253418,28.538476943969727,28.78446388244629,29.027021408081055,29.3320255279541,29.642358779907227,30.190059661865234,29.221813201904297,28.24465560913086,28.57868766784668,28.843717575073242,29.038911819458008,29.221813201904297,29.413005828857422,29.640857696533203,29.900157928466797,30.303125381469727,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 21:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,15,27.0,35.0,28.0,28.7,0.625,0.6087614290087207,0.7933533402912352,0.742280907086982,-0.6700888411055113,-0.6000000000000014,-0.17190287811611446,-0.6999999999999993,1.4547619047619058,3.985073482082403,0,0.0,1.0,0.0,True,29.098807157057653,28.844347600006788,28.3094539642334,26.94046401977539,27.418672561645508,27.79485321044922,28.065019607543945,28.3094539642334,28.559329986572266,28.834259033203125,29.192380905151367,29.735675811767578,28.677684783935547,27.681346893310547,28.01237678527832,28.291122436523438,28.49127197265625,28.677684783935547,28.868846893310547,29.089080810546875,29.37643051147461,29.77585792541504,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 22:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,16,26.0,35.0,28.0,28.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.742280907086982,-0.6700888411055113,-0.6000000000000014,-0.15815828286943642,-0.10000000000000142,2.0547619047619037,3.985073482082403,0,0.0,1.0,0.0,True,28.498807157057655,28.425287171226998,27.84586524963379,26.45184898376465,26.95201873779297,27.310768127441406,27.607942581176758,27.84586524963379,28.085119247436523,28.365924835205078,28.71634292602539,29.276500701904297,28.245044708251953,27.237367630004883,27.579015731811523,27.844457626342773,28.058788299560547,28.245044708251953,28.436763763427734,28.656267166137695,28.943910598754883,29.367563247680664,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-14 23:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,17,26.0,35.0,28.0,28.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.742280907086982,-0.6700888411055113,-0.6000000000000014,-0.14551264478138956,0.0,2.154761904761905,3.985073482082403,0,0.0,1.0,0.0,True,28.398807157057654,28.341783185574197,27.49042320251465,26.080183029174805,26.589813232421875,26.962427139282227,27.240385055541992,27.49042320251465,27.735872268676758,28.04397964477539,28.413230895996094,28.996644973754883,27.909481048583984,26.887964248657227,27.235523223876953,27.50619888305664,27.716123580932617,27.909481048583984,28.103553771972656,28.34375762939453,28.634845733642578,29.070926666259766,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-15 00:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,18,26.0,35.0,27.0,27.4,0.75,0.9914448613738104,0.1305261922200517,0.742280907086982,-0.6700888411055113,-0.6000000000000014,-0.1338780960890582,-0.3999999999999986,2.7547619047619065,3.985073482082403,0,0.0,1.0,0.0,True,27.798807157057652,27.691845600863047,27.189664840698242,25.763294219970703,26.25115203857422,26.634384155273438,26.925832748413086,27.189664840698242,27.45089340209961,27.73476219177246,28.151716232299805,28.743255615234375,27.44678497314453,26.37228775024414,26.728321075439453,27.025205612182617,27.241195678710938,27.44678497314453,27.643871307373047,27.875816345214844,28.18623924255371,28.652053833007812,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-15 01:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,19,26.0,35.0,27.0,26.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.742280907086982,-0.6700888411055113,-0.6000000000000014,-0.12317379454794586,0.1999999999999993,3.3547619047619044,3.985073482082403,0,0.0,1.0,0.0,True,27.198807157057654,27.310654197888024,27.260074615478516,25.7340087890625,26.28868293762207,26.678050994873047,26.975812911987305,27.260074615478516,27.52427864074707,27.865062713623047,28.284757614135742,28.91440773010254,26.937349319458008,25.8563232421875,26.226654052734375,26.518648147583008,26.734773635864258,26.937349319458008,27.12364959716797,27.370887756347656,27.692886352539062,28.1716365814209,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
2026-05-15 02:00:00+00:00,43128599999,2026-05-14 06:00:00+00:00,20,29.0,35.0,27.0,28.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.742280907086982,-0.6700888411055113,-0.6000000000000014,-0.11332536170253736,-1.1999999999999993,1.9547619047619058,3.985073482082403,0,0.0,1.0,0.0,True,28.598807157057653,28.23913073452757,28.371488571166992,26.771251678466797,27.35108184814453,27.7460994720459,28.06543731689453,28.371488571166992,28.670608520507812,29.023216247558594,29.453784942626953,30.076894760131836,27.7014102935791,26.541141510009766,26.944202423095703,27.245033264160156,27.473196029663086,27.7014102935791,27.930198669433594,28.183696746826172,28.510536193847656,28.99362564086914,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOHS
