valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-10-23 08:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,2,31.0,29.2,28.0,28.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9350748843515574,0.3544502230989869,2.099999999999998,1.7776116222702878,-0.6000000000000014,-1.532142857142862,1.4380592671313353,0,0.0,0.0,1.0,True,29.6343949044586,29.408402981422743,29.41697120666504,28.052648544311523,28.540634155273438,28.883153915405273,29.165002822875977,29.41697120666504,29.668964385986328,29.952478408813477,30.31077003479004,30.823488235473633,29.51608657836914,28.223125457763672,28.696638107299805,29.0236873626709,29.282243728637695,29.51608657836914,29.748319625854492,30.003421783447266,30.322898864746094,30.788864135742188,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-23 09:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,3,32.0,29.2,29.2,29.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.9350748843515574,0.3544502230989869,2.099999999999998,1.6354816444499485,0.09999999999999787,-2.032142857142862,1.4380592671313353,0,0.0,0.0,1.0,True,30.1343949044586,30.061074083149915,29.764984130859375,28.284420013427734,28.821359634399414,29.188777923583984,29.49158477783203,29.764984130859375,30.039945602416992,30.32574462890625,30.692035675048828,31.248992919921875,30.018451690673828,28.65789794921875,29.166820526123047,29.507286071777344,29.772499084472656,30.018451690673828,30.267433166503906,30.52420997619629,30.845294952392578,31.339324951171875,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-23 10:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,4,32.0,29.2,30.0,28.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9350748843515574,0.3544502230989869,2.099999999999998,1.504715752204956,1.8999999999999986,-1.032142857142862,1.4380592671313353,0,0.0,0.0,1.0,True,29.1343949044586,29.631654717104784,29.858381271362305,28.333866119384766,28.89427375793457,29.263565063476562,29.586881637573242,29.858381271362305,30.129331588745117,30.428203582763672,30.791934967041016,31.358875274658203,30.077518463134766,28.71499252319336,29.228757858276367,29.560001373291016,29.836929321289062,30.077518463134766,30.313804626464844,30.58087158203125,30.90734100341797,31.40363311767578,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-23 11:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,5,32.0,29.2,29.0,27.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9350748843515574,0.3544502230989869,2.099999999999998,1.3844053234209306,1.3000000000000007,-0.6321428571428598,1.4380592671313353,0,0.0,0.0,1.0,True,28.734394904458597,29.12173563061481,29.378887176513672,27.846435546875,28.398420333862305,28.771121978759766,29.086265563964844,29.378887176513672,29.664609909057617,29.973800659179688,30.34868621826172,30.93632698059082,29.526473999023438,28.180986404418945,28.67253875732422,28.990713119506836,29.264972686767578,29.526473999023438,29.782772064208984,30.058063507080078,30.384693145751953,30.884353637695312,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-23 12:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,6,30.5,29.2,28.2,27.3,0.25,-0.9914448613738104,-0.13052619222005163,-0.9350748843515574,0.3544502230989869,2.099999999999998,1.273714385396529,0.8999999999999986,-0.2321428571428612,1.4380592671313353,0,0.0,0.0,1.0,True,28.3343949044586,28.65123391560074,28.733055114746094,27.3398380279541,27.856542587280273,28.195541381835938,28.490310668945312,28.733055114746094,28.983200073242188,29.255517959594727,29.611989974975586,30.1689510345459,28.74428367614746,27.532581329345703,27.989530563354492,28.278226852416992,28.529455184936523,28.74428367614746,28.961944580078125,29.201339721679688,29.499990463256836,29.96051597595215,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-23 13:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,7,30.0,29.2,28.0,26.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9350748843515574,0.3544502230989869,2.099999999999998,1.1718738061170977,2.0,1.0678571428571395,1.4380592671313353,0,0.0,0.0,1.0,True,27.034394904458598,27.738123809414052,28.139558792114258,26.86970329284668,27.355323791503906,27.66676139831543,27.903900146484375,28.139558792114258,28.379669189453125,28.640380859375,28.9716796875,29.504369735717773,27.988033294677734,26.87908363342285,27.307838439941406,27.570871353149414,27.78069305419922,27.988033294677734,28.198843002319336,28.425485610961914,28.699939727783203,29.139020919799805,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-23 14:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,8,29.0,29.2,28.0,25.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9350748843515574,0.3544502230989869,2.099999999999998,1.0781759499684422,2.3000000000000007,1.3678571428571402,1.4380592671313353,0,0.0,0.0,1.0,True,26.734394904458597,27.51222036593492,27.661582946777344,26.51504135131836,26.952678680419922,27.235488891601562,27.4563045501709,27.661582946777344,27.882051467895508,28.130186080932617,28.450069427490234,28.956897735595703,27.550132751464844,26.527851104736328,26.924468994140625,27.162044525146484,27.360673904418945,27.550132751464844,27.744831085205078,27.955242156982422,28.215768814086914,28.626197814941406,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-23 15:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,9,28.0,29.2,27.2,25.5,0.375,-0.7933533402912357,0.6087614290087199,-0.9350748843515574,0.3544502230989869,2.099999999999998,0.9919697607561299,1.6999999999999993,1.5678571428571395,1.4380592671313353,0,0.0,0.0,1.0,True,26.534394904458598,27.13602893122779,27.512483596801758,26.46415138244629,26.852270126342773,27.12208366394043,27.326065063476562,27.512483596801758,27.7085018157959,27.942720413208008,28.239286422729492,28.72860336303711,27.489831924438477,26.53777503967285,26.893281936645508,27.131330490112305,27.3179874420166,27.489831924438477,27.662616729736328,27.860122680664062,28.104455947875977,28.495304107666016,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-23 16:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,10,29.0,29.2,28.0,25.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9350748843515574,0.3544502230989869,2.099999999999998,0.9126562378648633,2.6999999999999993,1.7678571428571388,1.4380592671313353,0,0.0,0.0,1.0,True,26.3343949044586,27.159266653332416,27.553714752197266,26.57830047607422,26.928564071655273,27.18290138244629,27.37556266784668,27.553714752197266,27.747825622558594,27.964975357055664,28.251062393188477,28.72610855102539,27.557411193847656,26.6632022857666,26.988506317138672,27.21495819091797,27.397138595581055,27.557411193847656,27.724443435668945,27.91095542907715,28.150007247924805,28.532739639282227,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-23 17:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,11,29.0,29.2,28.0,25.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9350748843515574,0.3544502230989869,2.099999999999998,0.8396842741241787,2.8999999999999986,1.967857142857138,1.4380592671313353,0,0.0,0.0,1.0,True,26.1343949044586,26.972051560763468,27.519533157348633,26.597055435180664,26.92820930480957,27.170740127563477,27.34225082397461,27.519533157348633,27.712072372436523,27.912389755249023,28.190492630004883,28.65284538269043,27.416488647460938,26.564273834228516,26.876737594604492,27.09372329711914,27.255630493164062,27.416488647460938,27.580547332763672,27.756118774414062,27.990846633911133,28.35810089111328,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-23 18:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,12,27.7,29.2,27.0,24.9,0.5,-0.13052619222005168,0.9914448613738104,-0.9350748843515574,0.3544502230989869,2.099999999999998,0.7725468264600281,2.1000000000000014,2.167857142857141,1.4380592671313353,0,0.0,0.0,1.0,True,25.934394904458596,26.526509281091162,26.96926498413086,26.1368408203125,26.42671775817871,26.63566780090332,26.800331115722656,26.96926498413086,27.149953842163086,27.34686851501465,27.59149932861328,28.041025161743164,26.897348403930664,26.11043930053711,26.392980575561523,26.587034225463867,26.743711471557617,26.897348403930664,27.05396842956543,27.22850799560547,27.441865921020508,27.80497169494629,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-23 19:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,13,,29.2,27.0,24.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.710777392724158,2.3000000000000007,2.36785714285714,1.4380592671313353,0,0.0,0.0,1.0,False,25.734394904458597,26.334397181672337,26.660079956054688,25.84661293029785,26.13211441040039,26.329797744750977,26.489049911499023,26.660079956054688,26.83043098449707,27.00379753112793,27.24585723876953,27.683313369750977,26.651445388793945,25.88054656982422,26.158260345458984,26.345863342285156,26.49486541748047,26.651445388793945,26.802648544311523,26.960529327392578,27.173458099365234,27.525157928466797,development,2025-10,SON,ifs_49r1_hindcast,False,,,,
2025-10-23 20:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,14,,29.2,26.0,24.5,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.6539467702206545,1.5,2.5678571428571395,1.4380592671313353,0,0.0,0.0,1.0,False,25.534394904458598,25.893045528901276,26.29130744934082,25.600753784179688,25.841890335083008,26.013147354125977,26.15296745300293,26.29130744934082,26.43937110900879,26.59882926940918,26.808109283447266,27.238595962524414,26.29738426208496,25.609989166259766,25.862979888916016,26.030593872070312,26.168357849121094,26.29738426208496,26.432268142700195,26.588289260864258,26.777809143066406,27.127704620361328,development,2025-10,SON,ifs_49r1_hindcast,False,,,,
2025-10-23 21:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,15,24.0,29.2,25.0,24.5,0.625,0.6087614290087207,0.7933533402912352,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.6016600734063986,0.5,2.5678571428571395,1.4380592671313353,0,0.0,0.0,1.0,True,25.534394904458598,25.58845985827687,26.135644912719727,25.458127975463867,25.68817901611328,25.872621536254883,26.000837326049805,26.135644912719727,26.273544311523438,26.415267944335938,26.6358642578125,27.065326690673828,26.163639068603516,25.48273468017578,25.726375579833984,25.90580177307129,26.03274917602539,26.163639068603516,26.298847198486328,26.441608428955078,26.638181686401367,26.984209060668945,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-23 22:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,16,25.0,29.2,26.0,24.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.5535539900430256,1.6000000000000014,2.667857142857141,1.4380592671313353,0,0.0,0.0,1.0,True,25.434394904458596,25.739474717151012,26.003889083862305,25.38568687438965,25.593109130859375,25.75863265991211,25.888259887695312,26.003889083862305,26.132957458496094,26.26570701599121,26.48323631286621,26.919748306274414,26.009502410888672,25.372859954833984,25.5982608795166,25.76122283935547,25.89109992980957,26.009502410888672,26.137939453125,26.274904251098633,26.465534210205078,26.811037063598633,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-23 23:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,17,25.0,29.2,26.0,24.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.5092942567348617,1.8000000000000007,2.86785714285714,1.4380592671313353,0,0.0,0.0,1.0,True,25.234394904458597,25.582609486640564,25.92371368408203,25.324859619140625,25.53150177001953,25.682186126708984,25.81144142150879,25.92371368408203,26.041200637817383,26.18667984008789,26.41468048095703,26.878244400024414,25.979873657226562,25.3487606048584,25.576894760131836,25.72883415222168,25.85894012451172,25.979873657226562,26.101661682128906,26.24378776550293,26.439485549926758,26.799633026123047,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-24 00:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,18,25.0,29.2,25.5,24.1,0.75,0.9914448613738104,0.1305261922200517,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.4685733363117021,1.3999999999999986,2.967857142857138,1.4380592671313353,0,0.0,0.0,1.0,True,25.1343949044586,25.376555939861035,25.82101821899414,25.28194808959961,25.462940216064453,25.61079978942871,25.7247371673584,25.82101821899414,25.93678855895996,26.07695198059082,26.329885482788086,26.805797576904297,25.8887882232666,25.26646614074707,25.488208770751953,25.649580001831055,25.77570915222168,25.8887882232666,26.009267807006836,26.148414611816406,26.35738182067871,26.7282772064209,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-24 01:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,19,25.0,29.2,26.0,24.2,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.43110828091780906,1.8000000000000007,2.86785714285714,1.4380592671313353,0,0.0,0.0,1.0,True,25.234394904458597,25.56952557228473,26.013700485229492,25.38081932067871,25.602739334106445,25.76140594482422,25.887514114379883,26.013700485229492,26.14862632751465,26.33283042907715,26.622270584106445,27.154680252075195,26.03118133544922,25.342544555664062,25.597261428833008,25.767147064208984,25.902141571044922,26.03118133544922,26.159156799316406,26.319358825683594,26.545576095581055,26.947843551635742,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-24 02:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,20,26.0,29.2,26.0,24.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.3966387659588794,1.5,2.5678571428571395,1.4380592671313353,0,0.0,0.0,1.0,True,25.534394904458598,25.778284124042873,26.274253845214844,25.562255859375,25.800853729248047,25.976844787597656,26.132062911987305,26.274253845214844,26.436325073242188,26.651657104492188,26.966245651245117,27.533897399902344,26.262348175048828,25.490036010742188,25.773738861083984,25.960683822631836,26.11932373046875,26.262348175048828,26.409624099731445,26.58861541748047,26.83045768737793,27.25281524658203,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-24 03:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,21,25.7,29.2,27.0,25.3,0.875,0.7933533402912352,-0.6087614290087207,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.36492528124593443,1.6999999999999993,1.7678571428571388,1.4380592671313353,0,0.0,0.0,1.0,True,26.3343949044586,26.578861300376595,26.580062866210938,25.717065811157227,26.00136947631836,26.215835571289062,26.401283264160156,26.580062866210938,26.77461814880371,27.032230377197266,27.371376037597656,27.993650436401367,26.51024627685547,25.632558822631836,25.94934844970703,26.167070388793945,26.347257614135742,26.51024627685547,26.674121856689453,26.880596160888672,27.138893127441406,27.600866317749023,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-24 04:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,22,26.0,29.2,28.0,25.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.33574746676735684,2.1000000000000014,1.167857142857141,1.4380592671313353,0,0.0,0.0,1.0,True,26.934394904458596,27.260144910920946,27.12627410888672,25.975282669067383,26.348127365112305,26.6314640045166,26.87986183166504,27.12627410888672,27.390872955322266,27.704376220703125,28.100494384765625,28.798324584960938,27.061527252197266,26.02684783935547,26.396406173706055,26.653491973876953,26.865711212158203,27.061527252197266,27.261795043945312,27.492332458496094,27.781448364257812,28.2823486328125,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-24 05:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,23,26.0,29.2,29.0,27.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.30890258152525096,2.0,0.06785714285713951,1.4380592671313353,0,0.0,0.0,1.0,True,28.034394904458598,28.27312008266836,27.929466247558594,26.406997680664062,26.896808624267578,27.276878356933594,27.602230072021484,27.929466247558594,28.27606773376465,28.661043167114258,29.13697052001953,29.93999481201172,27.90603256225586,26.56308364868164,27.02812957763672,27.365755081176758,27.642271041870117,27.90603256225586,28.173160552978516,28.468242645263672,28.83091163635254,29.424816131591797,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-24 06:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,24,26.5,29.2,29.2,27.9,1.0,0.130526192220052,-0.9914448613738104,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.2842040947968864,1.3000000000000007,-0.8321428571428591,1.4380592671313353,0,0.0,0.0,1.0,True,28.934394904458596,28.95655422491995,28.598865509033203,26.775569915771484,27.35892105102539,27.797454833984375,28.198741912841797,28.598865509033203,29.01897430419922,29.470693588256836,30.00896644592285,30.90570068359375,28.553327560424805,27.019384384155273,27.552997589111328,27.924236297607422,28.249069213867188,28.553327560424805,28.87039566040039,29.21106719970703,29.620223999023438,30.28744888305664,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-24 07:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,25,27.0,29.2,31.0,28.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9288394302558068,0.3704825404820963,2.099999999999998,0.26148039003265794,2.3999999999999986,-1.532142857142862,1.4380592671313353,0,0.0,0.0,1.0,True,29.6343949044586,29.91945829919899,28.93157196044922,27.044361114501953,27.647480010986328,28.101335525512695,28.516462326049805,28.93157196044922,29.34696388244629,29.799787521362305,30.332664489746094,31.251174926757812,29.00197982788086,27.33799171447754,27.907161712646484,28.313892364501953,28.661293029785156,29.00197982788086,29.33672332763672,29.706830978393555,30.142545700073242,30.864276885986328,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
