valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2024-09-26 04:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,46,28.0,34.5,31.0,29.7,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.036783530223138315,1.3000000000000007,1.129761904761903,2.8370541295130143,0,0.0,0.0,1.0,True,train,2024-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-09-26 05:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,47,29.0,34.5,33.0,30.4,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.03384248153214732,2.6000000000000014,0.4297619047619037,2.8370541295130143,0,0.0,0.0,1.0,True,train,2024-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-09-26 06:00:00+00:00,43279099999,2024-09-24 06:00:00+00:00,48,27.4,34.5,34.5,31.6,2.0,0.130526192220052,-0.9914448613738104,-0.9963950238187231,-0.08483487790576538,1.7000000000000028,0.031136586110848154,2.8999999999999986,-0.7702380952380992,2.8370541295130143,0,0.0,0.0,1.0,True,train,2024-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-02 07:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,1,35.0,34.5,33.0,35.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.999832969770105,0.018276557681691223,-0.5,-0.46002220731466165,-2.8999999999999986,-6.200000000000003,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 08:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,2,36.0,34.5,34.0,36.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.999832969770105,0.018276557681691223,-0.5,-0.42324086244530706,-2.6000000000000014,-6.900000000000006,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 09:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,3,35.5,34.5,33.7,36.7,0.125,-0.6087614290087207,-0.7933533402912352,-0.999832969770105,0.018276557681691223,-0.5,-0.38940039153570244,-3.0,-7.000000000000007,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-02 10:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,4,36.0,34.5,33.0,36.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.999832969770105,0.018276557681691223,-0.5,-0.35826565528689464,-3.299999999999997,-6.600000000000001,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 11:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,5,35.0,34.5,32.0,34.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.999832969770105,0.018276557681691223,-0.5,-0.3296203151002219,-2.700000000000003,-5.000000000000007,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 12:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,6,33.0,34.5,31.2,31.9,0.25,-0.9914448613738104,-0.13052619222005163,-0.999832969770105,0.018276557681691223,-0.5,-0.3032653298563167,-0.6999999999999993,-2.200000000000003,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-02 13:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,7,32.0,34.5,31.0,30.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.999832969770105,0.018276557681691223,-0.5,-0.27901757288502355,0.5,-0.8000000000000043,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 14:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,8,31.0,34.5,30.0,30.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.999832969770105,0.018276557681691223,-0.5,-0.256708559516296,-0.3000000000000007,-0.600000000000005,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 15:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,9,30.6,34.5,29.2,30.1,0.375,-0.7933533402912357,0.6087614290087199,-0.999832969770105,0.018276557681691223,-0.5,-0.23618327637050734,-0.9000000000000021,-0.4000000000000057,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-02 16:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,10,31.0,34.5,30.0,29.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.999832969770105,0.018276557681691223,-0.5,-0.2172991042535391,0.10000000000000142,-0.20000000000000284,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 17:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,11,30.0,34.5,30.0,27.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.999832969770105,0.018276557681691223,-0.5,-0.19992482717242369,3.0,2.6999999999999957,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 18:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,12,29.0,34.5,28.7,26.5,0.5,-0.13052619222005168,0.9914448613738104,-0.999832969770105,0.018276557681691223,-0.5,-0.18393972058572117,2.1999999999999993,3.1999999999999957,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 19:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,13,28.0,34.5,29.0,26.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9993706508539969,0.03547255575312556,-0.5,-0.1692327125533711,2.8000000000000007,3.4999999999999964,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 20:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,14,27.0,34.5,29.0,26.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9993706508539969,0.03547255575312556,-0.5,-0.15570161195729884,3.0,3.6999999999999957,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 21:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,15,27.0,34.5,28.0,25.7,0.625,0.6087614290087207,0.7933533402912352,-0.9993706508539969,0.03547255575312556,-0.5,-0.14325239843009505,2.3000000000000007,3.9999999999999964,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-02 22:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,16,27.0,34.5,28.0,25.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9993706508539969,0.03547255575312556,-0.5,-0.13179856905786339,2.5,4.199999999999996,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-02 23:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,17,27.0,34.5,28.0,25.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9993706508539969,0.03547255575312556,-0.5,-0.12126053731782434,2.5,4.199999999999996,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 00:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,18,27.0,34.5,27.5,25.3,0.75,0.9914448613738104,0.1305261922200517,-0.9993706508539969,0.03547255575312556,-0.5,-0.11156508007421491,2.1999999999999993,4.399999999999995,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-03 01:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,19,28.0,34.5,28.0,25.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9993706508539969,0.03547255575312556,-0.5,-0.10264482878995464,2.5,4.199999999999996,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 02:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,20,29.0,34.5,29.0,26.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9993706508539969,0.03547255575312556,-0.5,-0.09443780141878091,2.3000000000000007,2.9999999999999964,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 03:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,21,30.6,34.5,30.0,28.3,0.875,0.7933533402912352,-0.6087614290087207,-0.9993706508539969,0.03547255575312556,-0.5,-0.08688697172522257,1.6999999999999993,1.399999999999995,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-03 04:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,22,32.0,34.5,32.0,30.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9993706508539969,0.03547255575312556,-0.5,-0.07993987303984695,2.0,-0.30000000000000426,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 05:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,23,33.0,34.5,33.0,31.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9993706508539969,0.03547255575312556,-0.5,-0.0735482336964884,1.1999999999999993,-2.100000000000005,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 06:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,24,34.5,34.5,34.5,33.4,1.0,0.130526192220052,-0.9914448613738104,-0.9993706508539969,0.03547255575312556,-0.5,-0.06766764161830635,1.1000000000000014,-3.700000000000003,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-03 07:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,25,35.0,34.5,33.0,33.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9993706508539969,0.03547255575312556,-0.5,-0.06225723572206148,-0.8999999999999986,-4.200000000000003,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 08:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,26,36.0,34.5,34.0,34.4,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9993706508539969,0.03547255575312556,-0.5,-0.057279421996343866,-0.3999999999999986,-4.700000000000003,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 09:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,27,36.7,34.5,33.7,34.1,1.125,-0.6087614290087207,-0.7933533402912352,-0.9993706508539969,0.03547255575312556,-0.5,-0.052699612280932166,-0.3999999999999986,-4.400000000000006,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-03 10:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,28,34.0,34.5,33.0,32.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9993706508539969,0.03547255575312556,-0.5,-0.04848598393220253,0.20000000000000284,-3.1000000000000014,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 11:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,29,29.0,34.5,32.0,32.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9993706508539969,0.03547255575312556,-0.5,-0.044609258704630055,-0.3999999999999986,-2.700000000000003,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 12:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,30,29.2,34.5,31.2,31.6,1.25,-0.9914448613738104,-0.13052619222005163,-0.9993706508539969,0.03547255575312556,-0.5,-0.0410424993119494,-0.40000000000000213,-1.9000000000000057,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-03 13:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,31,30.0,34.5,31.0,30.4,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9993706508539969,0.03547255575312556,-0.5,-0.03776092225438688,0.6000000000000014,-0.7000000000000028,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 14:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,32,29.0,34.5,30.0,29.5,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9993706508539969,0.03547255575312556,-0.5,-0.03474172561140077,0.5,0.19999999999999574,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 15:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,33,28.2,34.5,29.2,28.9,1.375,-0.7933533402912357,0.6087614290087199,-0.9993706508539969,0.03547255575312556,-0.5,-0.031963930603353785,0.3000000000000007,0.7999999999999972,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-03 16:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,34,30.0,34.5,30.0,28.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9993706508539969,0.03547255575312556,-0.5,-0.02940823582121494,1.3000000000000007,0.9999999999999964,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 17:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,35,29.0,34.5,30.0,28.1,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9993706508539969,0.03547255575312556,-0.5,-0.027056883111410805,1.8999999999999986,1.5999999999999943,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 18:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,36,28.2,34.5,28.7,25.3,1.5,-0.13052619222005168,0.9914448613738104,-0.9993706508539969,0.03547255575312556,-0.5,-0.024893534183931972,3.3999999999999986,4.399999999999995,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-03 19:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,37,29.0,34.5,29.0,25.2,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.9986126020839734,0.052658056924614005,-0.5,-0.022903157086310737,3.8000000000000007,4.4999999999999964,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 20:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,38,29.0,34.5,29.0,25.3,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.9986126020839734,0.052658056924614005,-0.5,-0.021071921754638203,3.6999999999999993,4.399999999999995,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 21:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,39,28.2,34.5,28.0,25.5,1.625,0.6087614290087207,0.7933533402912352,-0.9986126020839734,0.052658056924614005,-0.5,-0.019387103915861004,2.5,4.199999999999996,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-03 22:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,40,28.0,34.5,28.0,25.4,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.9986126020839734,0.052658056924614005,-0.5,-0.017836996673626197,2.6000000000000014,4.299999999999997,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-03 23:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,41,28.0,34.5,28.0,25.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.9986126020839734,0.052658056924614005,-0.5,-0.016410829163331603,2.5,4.199999999999996,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-04 00:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,42,27.2,34.5,27.5,25.6,1.75,0.9914448613738104,0.1305261922200517,-0.9986126020839734,0.052658056924614005,-0.5,-0.01509869171115925,1.8999999999999986,4.099999999999994,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-04 01:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,43,27.0,34.5,28.0,25.7,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.9986126020839734,0.052658056924614005,-0.5,-0.013891466977062126,2.3000000000000007,3.9999999999999964,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-04 02:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,44,28.0,34.5,29.0,26.6,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.9986126020839734,0.052658056924614005,-0.5,-0.012780766603253701,2.3999999999999986,3.0999999999999943,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-04 03:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,45,30.5,34.5,30.0,28.5,1.875,0.7933533402912352,-0.6087614290087207,-0.9986126020839734,0.052658056924614005,-0.5,-0.011758872928004553,1.5,1.1999999999999957,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-04 04:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,46,32.0,34.5,32.0,30.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.9986126020839734,0.052658056924614005,-0.5,-0.010818685359746545,1.6000000000000014,-0.7000000000000028,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-04 05:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,47,33.0,34.5,33.0,31.5,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.9986126020839734,0.052658056924614005,-0.5,-0.009953671038866843,1.5,-1.8000000000000043,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-04 06:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,48,34.0,34.5,34.5,32.4,2.0,0.130526192220052,-0.9914448613738104,-0.9986126020839734,0.052658056924614005,-0.5,-0.00915781944436709,2.1000000000000014,-2.700000000000003,2.3457154457395197,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-10 07:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,1,30.0,28.2,32.0,28.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.09200444146293037,3.1999999999999993,1.076785714285709,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-10 08:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,2,29.0,28.2,33.0,29.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.0846481724890596,3.6999999999999993,0.5767857142857089,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-10 09:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,3,29.7,28.2,32.2,29.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.07788007830713883,3.200000000000003,0.8767857142857096,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-10 10:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,4,30.0,28.2,32.0,28.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.0716531310573774,3.3000000000000007,1.1767857142857103,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-10 11:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,5,29.0,28.2,32.0,28.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.06592406302004297,3.3999999999999986,1.2767857142857082,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-10 12:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,6,28.0,28.2,30.0,27.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.06065306597126205,2.1999999999999993,2.076785714285709,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2024-10-10 13:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,7,28.0,28.2,30.0,27.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.05580351457700352,2.6999999999999993,2.576785714285709,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-10 14:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,8,28.0,28.2,30.0,26.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.051341711903258105,3.6000000000000014,3.476785714285711,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-10 15:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,9,28.0,28.2,28.4,25.2,0.375,-0.7933533402912357,0.6087614290087199,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.04723665527410046,3.1999999999999993,4.67678571428571,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-10 16:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,10,28.0,28.2,30.0,25.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.04345982085070689,4.5,4.37678571428571,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-10 17:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,11,28.0,28.2,30.0,25.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.039984965434483884,4.199999999999999,4.076785714285709,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2024-10-10 18:00:00+00:00,43279099999,2024-10-10 06:00:00+00:00,12,26.5,28.2,28.5,25.3,0.5,-0.13052619222005168,0.9914448613738104,-0.9878726596350429,0.15526624985999563,0.09999999999999787,0.03678794411714345,3.1999999999999993,4.576785714285709,2.316862955394996,0,0.0,0.0,1.0,True,train,2024-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
